Iteration	loss	 Learning Rate=1e-05
1693	0.17548099
1694	0.38062385
1695	0.08026762
1696	0.12581281
1697	0.075336784
1698	0.20373079
1699	0.13765377
1700	0.108195625
1701	0.2560896
1702	0.08021657
1703	0.07405651
1704	0.12040016
1705	0.10308078
1706	0.10983885
1707	0.45664832
1708	0.1391664
1709	0.2956325
1710	0.07661941
1711	0.18134761
1712	0.43351635
1713	0.09857011
1714	0.12949798
1715	0.12031245
1716	0.14752388
1717	0.08933521
1718	0.13934316
1719	0.4027328
1720	0.095628686
1721	0.22607628
1722	0.1681902
1723	0.25967693
1724	0.26894072
1725	0.18380545
1726	0.1338438
1727	0.11569146
1728	0.33875963
1729	0.24557774
1730	0.17990428
1731	0.08530337
1732	0.24632655
1733	0.14518222
1734	0.076630086
1735	0.116519526
1736	0.2507171
1737	0.08776537
1738	0.108988605
1739	0.24434786
1740	0.1300582
1741	0.7044398
1742	0.12881836
1743	0.07686803
1744	0.2128486
1745	0.1186494
1746	0.09077956
1747	0.09387173
1748	0.3461833
1749	0.22663224
1750	0.16073118
1751	0.096490525
1752	0.089608766
1753	0.4129361
1754	0.14028934
1755	0.22350213
1756	0.1778015
1757	0.08944645
1758	0.10216308
1759	0.10180671
1760	0.093351915
1761	0.110517524
1762	0.113061935
1763	0.212216
1764	0.18949072
1765	0.46411046
1766	0.10061936
1767	0.16500898
1768	0.123421244
1769	0.09002157
1770	0.09488791
1771	0.39210603
1772	0.16706124
1773	0.078068666
1774	0.12158251
1775	0.10960803
1776	0.579463
1777	0.17033152
1778	0.089833654
1779	0.26606208
1780	0.13597628
1781	0.094397895
1782	0.07984844
1783	0.18308727
1784	0.2523086
1785	0.08488058
1786	0.07882477
1787	0.18827267
1788	0.107910514
1789	0.08308888
1790	0.090535976
1791	0.18438125
1792	0.30477917
1793	0.15046518
1794	0.10570711
1795	0.06849926
1796	0.18120891
1797	0.08807681
1798	0.099292025
1799	0.3946744
1800	0.11902072
1801	0.21403472
1802	0.18097785
1803	0.097683914
1804	0.10639257
1805	0.084823444
1806	0.114225134
1807	0.16880724
1808	0.16492042
1809	0.10862175
1810	0.12785876
1811	0.16669288
1812	0.10148515
1813	0.08264296
1814	0.1558337
1815	0.19441265
1816	0.24620146
1817	0.09319725
1818	0.1801552
1819	0.1185667
1820	0.2058383
1821	0.082781956
1822	0.08457372
1823	0.18784763
1824	0.114291504
1825	0.16644344
1826	0.083471596
1827	0.07764503
1828	0.11485008
1829	0.07848535
1830	0.073231
1831	0.20764072
1832	0.07856735
1833	0.12685485
1834	0.22645812
1835	0.29930034
1836	0.09672694
1837	0.2678485
1838	0.08505621
1839	0.16662344
1840	0.08802352
1841	0.10456714
1842	0.28084457
1843	0.09694318
1844	0.0829913
1845	0.13322018
1846	0.07197387
1847	0.46400824
1848	0.24291898
1849	0.10001411
1850	0.115712464
1851	0.12724276
1852	0.32686505
1853	0.12993294
1854	0.08799461
1855	0.09748135
1856	0.10645425
1857	0.09610701
1858	0.18607093
1859	0.118843764
1860	0.14067951
1861	0.19318746
1862	0.0950144
1863	0.09525683
1864	0.0787778
1865	0.106020376
1866	0.06847398
1867	0.17955115
1868	0.08244721
1869	0.07376228
1870	0.18891926
1871	0.20153455
1872	0.08999614
1873	0.12612893
1874	0.08879859
1875	0.4569155
1876	0.15879373
1877	0.1379649
1878	0.06861502
1879	0.08397038
1880	0.1124535
1881	0.0770812
1882	0.31265914
1883	0.16408719
1884	0.20516507
1885	0.07414189
1886	0.07743313
1887	0.11917031
1888	0.07948629
1889	0.1961666
1890	0.20166832
1891	0.06699105
1892	0.17665678
1893	0.08049048
1894	0.15801175
1895	0.17094366
1896	0.40176818
1897	0.08321833
1898	0.10797334
1899	0.07845272
1900	0.16026777
1901	0.1568262
1902	0.08844616
1903	0.07607636
1904	0.116921306
1905	0.25151813
1906	0.09988314
1907	0.0789055
1908	0.34167078
1909	0.17024995
1910	0.082828626
1911	0.17994626
1912	0.29551685
1913	0.097244546
1914	0.07812731
1915	0.09585931
1916	0.09280549
1917	0.08770098
1918	0.16374165
1919	0.20095932
1920	0.20703238
1921	0.1904555
1922	0.16424336
1923	0.10840309
1924	0.07366287
1925	0.14427616
1926	0.21799864
1927	0.11097308
1928	0.17393407
1929	0.08828324
1930	0.07179338
1931	0.12151138
1932	0.08937918
1933	0.121755056
1934	0.08658733
1935	0.30098403
1936	0.15782964
1937	0.1224965
1938	0.073142655
1939	0.07728052
1940	0.094875924
1941	0.07955529
1942	0.13131438
1943	0.16470887
1944	0.07731497
1945	0.31991413
1946	0.10880882
1947	0.12550905
1948	0.13050835
1949	0.21171315
1950	0.074195005
1951	0.092109576
1952	0.13802247
1953	0.0859364
1954	0.14993758
1955	0.071183935
1956	0.4750657
1957	0.07000733
1958	0.080704875
1959	0.11797079
1960	0.2966373
1961	0.07691476
1962	0.086250916
1963	0.11653809
1964	0.2381462
1965	0.10952758
1966	0.0743429
1967	0.08209736
1968	0.11363367
1969	0.2158876
1970	0.06824428
1971	0.12006126
1972	0.41623786
1973	0.112488866
1974	0.069667384
1975	0.07418654
1976	0.09693094
1977	0.37898204
1978	0.09832295
1979	0.42244905
1980	0.20886405
1981	0.06696798
1982	0.10621303
1983	0.07585673
1984	0.1581012
1985	0.07448674
1986	0.098304726
1987	0.19776507
1988	0.10748123
1989	0.15412301
1990	0.13403718
1991	0.17605972
1992	0.08702367
1993	0.16394542
1994	0.14313994
1995	0.07897102
1996	0.11488692
1997	0.16580214
1998	0.082099445
1999	0.17351973
2000	0.07339477
2001	0.15964982
2002	0.13548575
2003	0.11176631
2004	0.10516958
2005	0.15985359
2006	0.08320977
2007	0.12744682
2008	0.14709383
2009	0.08587968
2010	0.3552811
2011	0.12223195
2012	0.15975642
2013	0.09890595
2014	0.07576118
2015	0.1052422
2016	0.36319387
2017	0.13273913
2018	0.18520756
2019	0.069927044
2020	0.089789584
2021	0.11557733
2022	0.17561416
2023	0.3147367
2024	0.11054412
2025	0.06863778
2026	0.16968347
2027	0.08556781
2028	0.07207535
2029	0.16632627
2030	0.08102415
2031	0.1963376
2032	0.31996232
2033	0.14647675
2034	0.13164301
2035	0.10299788
2036	0.06780944
2037	0.15616567
2038	0.23922445
2039	0.079395734
2040	0.099183045
2041	0.1740675
2042	0.0990954
2043	0.12578823
2044	0.4164093
2045	0.15102251
2046	0.15413964
2047	0.083217345
2048	0.07836007
2049	0.10544512
2050	0.24844955
2051	0.35988477
2052	0.1443696
2053	0.0745056
2054	0.18729162
2055	0.0828111
2056	0.105675146
2057	0.10151607
2058	0.3098554
2059	0.1373629
2060	0.1085422
2061	0.08083255
2062	0.084661216
2063	0.1803282
2064	0.11580602
2065	0.17173308
2066	0.08195702
2067	0.1456904
2068	0.2622529
2069	0.075385965
2070	0.07251524
2071	0.093512766
2072	0.07548645
2073	0.13867964
2074	0.17297608
2075	0.07712473
2076	0.08027307
2077	0.34379816
2078	0.092226386
2079	0.083777614
2080	0.45677307
2081	0.10873334
2082	0.08023235
2083	0.14401974
2084	0.18035914
2085	0.076631136
2086	0.15374795
2087	0.1819632
2088	0.15893055
2089	0.10782641
2090	0.09956486
2091	0.07495726
2092	0.07823233
2093	0.07813792
2094	0.09332326
2095	0.20933285
2096	0.08231641
2097	0.14206749
2098	0.08688567
2099	0.24886756
2100	0.10132238
2101	0.08061836
2102	0.15452848
2103	0.3517424
2104	0.073521495
2105	0.096393466
2106	0.24541403
2107	0.12027511
2108	0.19848226
2109	0.07586201
2110	0.10048903
2111	0.16048443
2112	0.11310587
2113	0.23499522
2114	0.08085103
2115	0.07592188
2116	0.07470073
2117	0.07896846
2118	0.1169756
2119	0.26620358
2120	0.07485713
2121	0.107317224
2122	0.17182079
2123	0.076053776
2124	0.15068895
2125	0.22436115
2126	0.071615376
2127	0.16432135
2128	0.09997385
2129	0.247195
2130	0.07851974
2131	0.06715554
2132	0.083879955
2133	0.1526348
2134	0.121581726
2135	0.10941749
2136	0.105027154
2137	0.07995755
2138	0.080280796
2139	0.14647281
2140	0.08406663
2141	0.079072796
2142	0.123068884
2143	0.17034933
2144	0.12817176
2145	0.065339886
2146	0.076945476
2147	0.29402414
2148	0.23052022
2149	0.11361509
2150	0.13300359
2151	0.08768027
2152	0.11288941
2153	0.07340017
2154	0.51802486
2155	0.08990749
2156	0.31938162
2157	0.10443644
2158	0.08380203
2159	0.069236465
2160	0.12404854
2161	0.10754166
2162	0.09802328
2163	0.1763718
2164	0.08118618
2165	0.10953225
2166	0.19529487
2167	0.07830832
2168	0.10686054
2169	0.07272118
2170	0.12015282
2171	0.26967463
2172	0.10023504
2173	0.07198098
2174	0.15354735
2175	0.06726535
2176	0.06769614
2177	0.10007354
2178	0.07829068
2179	0.14002185
2180	0.06856981
2181	0.100776084
2182	0.07988171
2183	0.15328339
2184	0.16069967
2185	0.13724369
2186	0.09764816
2187	0.14016661
2188	0.07949352
2189	0.14546886
2190	0.12664141
2191	0.08793712
2192	0.14724275
2193	0.23765993
2194	0.11418278
2195	0.076523736
2196	0.2073326
2197	0.06825989
2198	0.072869815
2199	0.09518276
2200	0.07630499
2201	0.3895378
2202	0.13108888
2203	0.29095235
2204	0.2349208
2205	0.24493903
2206	0.11418585
2207	0.19688529
2208	0.103725
2209	0.19177145
2210	0.21851216
2211	0.24412577
2212	0.45730588
2213	0.21342847
2214	0.2570394
2215	0.12846316
2216	0.19665253
2217	0.1465872
2218	0.13756959
2219	0.12864253
2220	0.075029545
2221	0.2016898
2222	0.1340298
2223	0.14411394
2224	0.15508045
2225	0.280774
2226	0.23791191
2227	0.12078184
2228	0.19259815
2229	0.0923442
2230	0.10384143
2231	0.16231337
2232	0.09392008
2233	0.118601575
2234	0.31987554
2235	0.1064916
2236	0.16925788
2237	0.13059267
2238	0.090041585
2239	0.21807624
2240	0.14919321
2241	0.22638717
2242	0.08434404
2243	0.2935929
2244	0.17533551
2245	0.26477715
2246	0.13516666
2247	0.17489403
2248	0.08078994
2249	0.1654748
2250	0.11198755
2251	0.07520024
2252	0.13312265
2253	0.22529669
2254	0.12604558
2255	0.090281546
2256	0.34904534
2257	0.087601215
2258	0.10650088
2259	0.079132125
2260	0.11268811
2261	0.07506165
2262	0.3305054
2263	0.11743633
2264	0.17500666
2265	0.12546249
2266	0.07686924
2267	0.14864066
2268	0.16081738
2269	0.079407535
2270	0.116307415
2271	0.10331333
2272	0.26184744
2273	0.091227666
2274	0.07864973
2275	0.14451554
2276	0.07621238
2277	0.1595106
2278	0.08063367
2279	0.20537749
2280	0.25272563
2281	0.07215457
2282	0.07880656
2283	0.111048944
2284	0.11006843
2285	0.08227631
2286	0.07408031
2287	0.15539911
2288	0.11955338
2289	0.077207685
2290	0.35454085
2291	0.069898956
2292	0.20239843
2293	0.07282784
2294	0.21432607
2295	0.10500729
2296	0.28703028
2297	0.16262309
2298	0.07982122
2299	0.075165376
2300	0.15375112
2301	0.06853517
2302	0.1443237
2303	0.078531645
2304	0.08322653
2305	0.09309465
2306	0.12944847
2307	0.3051481
2308	0.13295014
2309	0.24007303
2310	0.20086598
2311	0.06855521
2312	0.22777852
2313	0.21986271
2314	0.08766028
2315	0.07358213
2316	0.12235666
2317	0.064933784
2318	0.06807444
2319	0.16508137
2320	0.08333916
2321	0.06415104
2322	0.092879534
2323	0.21002728
2324	0.10027411
2325	0.15107201
2326	0.07644572
2327	0.07769831
2328	0.14740849
2329	0.13247569
2330	0.10258054
2331	0.102023505
2332	0.088462986
2333	0.06862345
2334	0.35686865
2335	0.11046296
2336	0.10144931
2337	0.06945357
2338	0.09966828
2339	0.13527769
2340	0.06326645
2341	0.18233898
2342	0.07021164
2343	0.39117724
2344	0.08953539
2345	0.098947905
2346	0.14878903
2347	0.06922269
2348	0.13339457
2349	0.07489417
2350	0.101563774
2351	0.12962654
2352	0.10322562
2353	0.120760694
2354	0.33062574
2355	0.11685994
2356	0.19030327
2357	0.10461442
2358	0.092440024
2359	0.079574764
2360	0.2519587
2361	0.081255525
2362	0.096652836
2363	0.09969431
2364	0.06697796
2365	0.11497234
2366	0.16268234
2367	0.09029653
2368	0.08733342
2369	0.07508677
2370	0.17834008
2371	0.13304035
2372	0.080407724
2373	0.1868468
2374	0.087052256
2375	0.17600869
2376	0.11715839
2377	0.1110592
2378	0.092837095
2379	0.2913669
2380	0.09728226
2381	0.060268905
2382	0.104865946
2383	0.24858522
2384	0.08068246
2385	0.113684736
2386	0.339129
2387	0.077318445
2388	0.107663944
2389	0.06912659
2390	0.15457316
2391	0.09746696
2392	0.09400993
2393	0.17297648
2394	0.07000777
2395	0.07326483
2396	0.122964405
2397	0.075552806
2398	0.14039563
2399	0.16058937
2400	0.13436271
2401	0.06491867
2402	0.09764423
2403	0.1157476
2404	0.06702891
2405	0.18264562
2406	0.08926681
2407	0.08722123
2408	0.06273643
2409	0.16909814
2410	0.093943395
2411	0.072721325
2412	0.05965729
2413	0.12862734
2414	0.08629607
2415	0.13984607
2416	0.13339321
2417	0.10147873
2418	0.080377184
2419	0.062104087
2420	0.13445246
2421	0.1751177
2422	0.09636734
2423	0.062075384
2424	0.15923357
2425	0.13860755
2426	0.09513126
2427	0.07003284
2428	0.06954698
2429	0.17818533
2430	0.34074336
2431	0.07674672
2432	0.09424461
2433	0.30664012
2434	0.1037735
2435	0.065627635
2436	0.29519978
2437	0.08788359
2438	0.08592452
2439	0.07381483
2440	0.22704026
2441	0.15712926
2442	0.06567604
2443	0.07265682
2444	0.06328804
2445	0.228459
2446	0.08438977
2447	0.13022172
2448	0.099806786
2449	0.066178896
2450	0.15502721
2451	0.06159926
2452	0.08697909
2453	0.070162944
2454	0.18634531
2455	0.087108105
2456	0.16288248
2457	0.06306709
2458	0.12794149
2459	0.15891044
2460	0.062075827
2461	0.09222413
2462	0.16907322
2463	0.111817986
2464	0.0891034
2465	0.07451539
2466	0.067058824
2467	0.14540121
2468	0.0889527
2469	0.08427122
2470	0.072436996
2471	0.13668638
2472	0.09993651
2473	0.062067464
2474	0.06576374
2475	0.12948507
2476	0.061675575
2477	0.13804848
2478	0.065463096
2479	0.089766875
2480	0.15560569
2481	0.10926063
2482	0.21904479
2483	0.119356565
2484	0.12766327
2485	0.08524965
2486	0.1429091
2487	0.09095444
2488	0.08488288
2489	0.10946807
2490	0.12388374
2491	0.14650807
2492	0.06578073
2493	0.23358159
2494	0.23975572
2495	0.05889175
2496	0.06856742
2497	0.08942546
2498	0.15599288
2499	0.27099615
2500	0.121289626
2501	0.07115976
2502	0.22304498
2503	0.07693533
2504	0.16531712
2505	0.083209895
2506	0.095082834
2507	0.11689852
2508	0.07736138
2509	0.110293895
2510	0.15638195
2511	0.061766483
2512	0.081033505
2513	0.12376309
2514	0.063070685
2515	0.06363149
2516	0.09713984
2517	0.09684027
2518	0.06567381
2519	0.41577312
2520	0.05847685
2521	0.14971907
2522	0.09272195
2523	0.06539111
2524	0.08749461
2525	0.25727776
2526	0.07305637
2527	0.09132317
2528	0.063667014
2529	0.09665323
2530	0.30904537
2531	0.08523057
2532	0.14691626
2533	0.17341612
2534	0.060008403
2535	0.06281389
2536	0.06004303
2537	0.29980746
2538	0.107848264
2539	0.06716027
2540	0.1472996
2541	0.077574015
2542	0.099612854
2543	0.1306691
2544	0.06674921
2545	0.24627195
2546	0.37455967
2547	0.07150252
2548	0.09009792
2549	0.105159365
2550	0.06817312
2551	0.14162259
2552	0.082603075
2553	0.074207395
2554	0.12571785
2555	0.057175077
2556	0.123091005
2557	0.06462601
2558	0.09736113
2559	0.06846895
2560	0.08389806
2561	0.09030949
2562	0.07686112
2563	0.12511702
2564	0.33358425
2565	0.09321584
2566	0.080412515
2567	0.061961178
2568	0.08045615
2569	0.08175654
2570	0.26565376
2571	0.071669675
2572	0.11724258
2573	0.15171549
2574	0.10758906
2575	0.16492943
2576	0.13909353
2577	0.06638436
2578	0.1017516
2579	0.06468046
2580	0.1311558
2581	0.07777218
2582	0.0916016
2583	0.12965706
2584	0.08938783
2585	0.06107377
2586	0.12465316
2587	0.057729118
2588	0.49241522
2589	0.10616251
2590	0.09393295
2591	0.076359615
2592	0.14723216
2593	0.09049311
2594	0.06695469
2595	0.099003844
2596	0.06788031
2597	0.07599257
2598	0.21243209
2599	0.10270247
2600	0.09922961
2601	0.071408615
2602	0.24924201
2603	0.09547079
2604	0.066114806
2605	0.08798307
2606	0.26288545
2607	0.110590175
2608	0.09858661
2609	0.07277959
2610	0.37254602
2611	0.06565514
2612	0.06387722
2613	0.08887379
2614	0.17512263
2615	0.08196803
2616	0.075165674
2617	0.32804874
2618	0.06741756
2619	0.1333162
2620	0.09614376
2621	0.13446765
2622	0.073207684
2623	0.056905195
2624	0.19812202
2625	0.12685153
2626	0.058286093
2627	0.09770976
2628	0.13322642
2629	0.083786085
2630	0.0772677
2631	0.089576
2632	0.074027196
2633	0.07210254
2634	0.08249931
2635	0.13363205
2636	0.058874045
2637	0.20617965
2638	0.13467863
2639	0.10100929
2640	0.08076875
2641	0.115482
2642	0.13804628
2643	0.06603818
2644	0.20766854
2645	0.12711413
2646	0.06491409
2647	0.0689344
2648	0.121868804
2649	0.15024999
2650	0.08266176
2651	0.06715913
2652	0.3225113
2653	0.062462956
2654	0.13133602
2655	0.056834806
2656	0.08089557
2657	0.24327096
2658	0.06481982
2659	0.07739153
2660	0.06624629
2661	0.1601931
2662	0.14600249
2663	0.09154863
2664	0.094370775
2665	0.056105014
2666	0.26287496
2667	0.26798558
2668	0.18960871
2669	0.066501655
2670	0.071690254
2671	0.091767825
2672	0.059959292
2673	0.113891795
2674	0.07764323
2675	0.2714979
2676	0.07413635
2677	0.11455519
2678	0.28856245
2679	0.110592954
2680	0.06773397
2681	0.088510625
2682	0.08676316
2683	0.19390517
2684	0.17172486
2685	0.10441229
2686	0.093405664
2687	0.07917815
2688	0.2963197
2689	0.119144455
2690	0.09484891
2691	0.055984017
2692	0.06180246
2693	0.123455025
2694	0.123599075
2695	0.06016053
2696	0.05168489
2697	0.11971877
2698	0.096079335
2699	0.08668033
2700	0.10471682
2701	0.08741402
2702	0.058649637
2703	0.16110556
2704	0.069650285
2705	0.0613188
2706	0.25831452
2707	0.17560232
2708	0.11679549
2709	0.0670908
2710	0.068856694
2711	0.23036714
2712	0.14055471
2713	0.07011661
2714	0.06827367
2715	0.08765043
2716	0.06282645
2717	0.06753167
2718	0.11609771
2719	0.090272166
2720	0.18355729
2721	0.061680134
2722	0.058500778
2723	0.08461386
2724	0.07250818
2725	0.05824954
2726	0.14040126
2727	0.0837209
2728	0.083361074
2729	0.06047357
2730	0.06707519
2731	0.12084974
2732	0.09008253
2733	0.058999084
2734	0.29582307
2735	0.082288004
2736	0.28397116
2737	0.084280714
2738	0.11933478
2739	0.091597095
2740	0.15991871
2741	0.06129679
2742	0.18711828
2743	0.08115728
2744	0.08964009
2745	0.05908646
2746	0.20120242
2747	0.09729334
2748	0.059045833
2749	0.06823362
2750	0.14934763
2751	0.12721069
2752	0.05612258
2753	0.11022357
2754	0.06380859
2755	0.09212262
2756	0.06003888
2757	0.05584247
2758	0.07729995
2759	0.28393033
2760	0.3190408
2761	0.09745762
2762	0.109435044
2763	0.06524132
2764	0.1643498
2765	0.250556
2766	0.087392874
2767	0.08270971
2768	0.08407256
2769	0.07395826
2770	0.17940883
2771	0.08692074
2772	0.062664725
2773	0.09403222
2774	0.06485582
2775	0.17392185
2776	0.0736352
2777	0.10957668
2778	0.2475512
2779	0.060512897
2780	0.10487875
2781	0.057337303
2782	0.083352104
2783	0.15699098
2784	0.119914666
2785	0.08409261
2786	0.14694248
2787	0.07027631
2788	0.13138492
2789	0.14060189
2790	0.09373439
2791	0.0645367
2792	0.11757514
2793	0.052344386
2794	0.0683234
2795	0.080322206
2796	0.057607673
2797	0.055812523
2798	0.10144361
2799	0.12564678
2800	0.083978556
2801	0.099951565
2802	0.06290606
2803	0.13503055
2804	0.08331364
2805	0.1465556
2806	0.05350608
2807	0.08493264
2808	0.152225
2809	0.072555356
2810	0.12502134
2811	0.10341424
2812	0.06623573
2813	0.17365497
2814	0.12790157
2815	0.09038444
2816	0.08718419
2817	0.06100804
2818	0.26046985
2819	0.06578643
2820	0.08814135
2821	0.08062643
2822	0.06108207
2823	0.16456711
2824	0.06422847
2825	0.3565458
2826	0.12624387
2827	0.07992182
2828	0.08741045
2829	0.07000339
2830	0.07111451
2831	0.28735012
2832	0.13207962
2833	0.058811154
2834	0.12270754
2835	0.072141655
2836	0.090269
2837	0.07470458
2838	0.24295174
2839	0.058649853
2840	0.08411433
2841	0.21090704
2842	0.06412051
2843	0.0893986
2844	0.07259959
2845	0.08838007
2846	0.36601794
2847	0.076691665
2848	0.06851591
2849	0.07579972
2850	0.13357449
2851	0.06241867
2852	0.216714
2853	0.103211984
2854	0.11993442
2855	0.059629034
2856	0.086189486
2857	0.41221222
2858	0.082172394
2859	0.073030315
2860	0.07121609
2861	0.30034187
2862	0.063435525
2863	0.12853086
2864	0.16251203
2865	0.07936975
2866	0.13562873
2867	0.08931896
2868	0.113175735
2869	0.10931175
2870	0.06972772
2871	0.055984784
2872	0.06540615
2873	0.08821004
2874	0.27322763
2875	0.06883404
2876	0.4443468
2877	0.1233814
2878	0.06079161
2879	0.15011232
2880	0.14216678
2881	0.591133
2882	0.054807305
2883	0.06372971
2884	0.07335685
2885	0.29960725
2886	0.08824043
2887	0.06348445
2888	0.28311703
2889	0.06863489
2890	0.15252833
2891	0.14386325
2892	0.09073824
2893	0.13740385
2894	0.08356241
2895	0.103620045
2896	0.055262405
2897	0.064690016
2898	0.41103467
2899	0.14899254
2900	0.1027447
2901	0.064700946
2902	0.123201564
2903	0.05585429
2904	0.0833206
2905	0.21694925
2906	0.065304704
2907	0.05782824
2908	0.091252096
2909	0.21164541
2910	0.095332906
2911	0.088942945
2912	0.07284076
2913	0.064009644
2914	0.17177528
2915	0.061891954
2916	0.060023837
2917	0.111485034
2918	0.07313332
2919	0.10792066
2920	0.15734825
2921	0.06187439
2922	0.08820465
2923	0.092755884
2924	0.0547376
2925	0.07210861
2926	0.506754
2927	0.09900325
2928	0.05385201
2929	0.071457826
2930	0.085161865
2931	0.11449779
2932	0.06349505
2933	0.09193427
2934	0.0614935
2935	0.16662295
2936	0.11781217
2937	0.07778102
